BlobID,Compound Name,Group Name,Inclusion,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume
1,"M000664_A146007-101-xxx_NA_1470.57_TRUE_VAR5_ALK_Butanoic acid, 4-amino-3-hydroxy- (3TMS)",Group 1,,,11.5,2.23,12423,12423
2,M001004_A195020-101-xxx_NA_1952.44_TRUE_VAR5_ALK_Epinephrine (4TMS),Group 2,,,12.1666666667,1.99,19858,19858
3,"M000883_A102003-101-xxx_NA_1022.2_TRUE_VAR5_ALK_Pyridine, 3-cyano-",Group 3,,,12.3333333333,2.72,54340,54340
4,M000412_A100001-101-xxx_NA_976.08_PRED_VAR5_ALK_Glyoxylic acid (1MEOX) (1TMS),Group 4,,,12.4166666667,1.92,150273,150273
5,M000853_A215005-101-xxx_NA_2151.13_TRUE_VAR5_ALK_Indole-3-lactic acid (2TMS),Group 5,,,12.4166666667,2,22731,22731
6,M000000_A100007-101-xxx_NA_1000.81_TRUE_VAR5_ALK_Propargyl Alcohol (1TMS),Group 6,,,12.5,2.3,316009,316009
7,"M000883_A102003-101-xxx_NA_1022.2_TRUE_VAR5_ALK_Pyridine, 3-cyano-",Group 7,,,13.25,2.79,809717,809717
8,"M000417_A111001-101-xxx_NA_1036.89_TRUE_VAR5_ALK_Limonene, (+/-)-",Group 8,,,13.8333333333,1.89,20824,20824
9,"M000413_A105003-101-xxx_NA_1031.31_TRUE_VAR5_ALK_Pyridine, 2-hydroxy- (1TMS)",Group 9,,,14,1.95,11281396,11281396
10,M000071_A104002-101-xxx_NA_1038.38_TRUE_VAR5_ALK_Pyruvic acid (1MEOX) (1TMS),Group 10,,,14.3333333333,1.97,120776,120776
11,M001210_A104004-101-xxx_NA_1049.38_TRUE_VAR5_ALK_Phenol (1TMS),Group 11,,,14.5,1.93,435660,435660
12,"M000883_A102003-101-xxx_NA_1022.2_TRUE_VAR5_ALK_Pyridine, 3-cyano-",Group 12,,,15.0833333333,3.08,88875,88875
13,"M000533_A130004-101-xxx_NA_1293.35_PRED_VAR5_ALK_Tridecane, n-",Group 13,,,15.5833333333,1.67,98624,98624
14,M000424_A120001-101-xxx_NA_1200_TRUE_VAR5_ALK_Dodecane,Group 14,,,15.8333333333,1.68,254431,254431
15,M000026_A110001-101-xxx_NA_1087.41_TRUE_VAR5_ALK_Alanine (2TMS),Group 15,,,16,1.7,7858610,7858610
16,M000416_A110002-101-xxx_NA_1104.75_PRED_VAR5_ALK_Hydroxylamine (3TMS),Group 16,,,16.5,1.6,6812,6812
17,M000067_A137001-101-xxx_NA_1346.8_TRUE_VAR5_ALK_Fumaric acid (2TMS),Group 17,,,16.6666666667,1.6,10229,10229
18,M000422_A115003-101-xxx_NA_1152.05_TRUE_VAR5_ALK_Benzylalcohol (1TMS),Group 18,,,17,1.97,120072,120072
19,"M000926_A144012-101-xxx_NA_1443.59_TRUE_VAR5_ALK_Glycine, 2-phenyl- (1TMS)",Group 19,,,17.0833333333,2.6,52962,52962
20,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 20,,,17.1666666667,1.69,119359,119359
21,"M000419_A114003-101-xxx_NA_1136.97_TRUE_VAR5_ALK_Pyridine, 3-hydroxy- (1TMS)",Group 21,,,17.1666666667,2.17,841235,841235
22,M000119_A119005-101-xxx_NA_1199.69_TRUE_VAR5_ALK_Norleucine (1TMS),Group 22,,,17.4166666667,1.71,26961,26961
23,"M000665_A114004-101-xxx_NA_1144.43_TRUE_VAR5_ALK_Butyro-1,4-lactam (1TMS)",Group 23,,,17.4166666667,2.36,736419,736419
24,M000890_A119007-101-xxx_NA_1192.51_TRUE_VAR5_ALK_Phenylacetaldehyde (1MEOX) MP,Group 24,,,17.4166666667,2.84,124971,124971
25,M000422_A115003-101-xxx_NA_1152.05_TRUE_VAR5_ALK_Benzylalcohol (1TMS),Group 25,,,17.75,2.04,145697,145697
26,"M000459_A117001-101-xxx_NA_1161.05_PRED_VAR5_ALK_Heptanoic acid, n- (1TMS)",Group 26,,,18,1.83,986009,986009
27,"M000436_A117003-101-xxx_NA_1154.12_TRUE_VAR5_ALK_Pyridine, 4-hydroxy- (1TMS)",Group 27,,,18.0833333333,2.28,51281,51281
28,M000119_A119005-101-xxx_NA_1199.69_TRUE_VAR5_ALK_Norleucine (1TMS),Group 28,,,18.1666666667,1.7,27859,27859
29,"M000433_A116006-101-xxx_NA_1091_PRED_VAR5_ALK_Octan-1-ol, n- (1TMS)",Group 29,,,18.4166666667,1.7,30056,30056
30,M000025_A118001-101-xxx_NA_1151.06_TRUE_VAR5_ALK_Leucine (1TMS),Group 30,,,18.5,1.68,33972,33972
31,M000507_A119001-101-xxx_NA_1167.37_TRUE_VAR5_ALK_Phosphoric acid monomethyl ester (2TMS),Group 31,,,18.5,2.01,4806311,4806311
32,M000397_A117007-101-xxx_NA_1177.1_TRUE_VAR5_ALK_Succinic semialdehyde (1MEOX) (1TMS) MP,Group 32,,,18.5,2.07,33126,33126
