>glucoseA.cdf
Name	RI	RT	Scan
RI1	1000	0.0	94
RI2	1100	0.0	146
RI3	1200	0.0	302
RI4	1300	0.0	388
RI5	1400	0.0	501
RI6	1500	0.0	527
RI7	1600	0.0	585
RI8	1700	0.0	722
RI9	1800	0.0	815
RI10	1900	0.0	1060
RI11	2000	0.0	1077
RI12	2100	0.0	1270
RI13	2200	0.0	1339
RI14	2300	0.0	1473
RI15	2400	0.0	1504
RI16	2500	0.0	1515
RI17	2600	0.0	1531
RI18	2700	0.0	1564
RI19	2800	0.0	1621
RI20	2900	0.0	1875
RI21	3000	0.0	2057
RI22	3100	0.0	2169
RI23	3200	0.0	2354
RI24	3300	0.0	2727
RI25	3400	0.0	2795
RI26	3500	0.0	2852
RI27	3600	0.0	2997
RI28	3700	0.0	3069
RI29	3800	0.0	3112
RI30	3900	0.0	3154
RI31	4000	0.0	3234
RI32	4100	0.0	3474
RI33	4200	0.0	3515
RI34	4300	0.0	3659
RI35	4400	0.0	4136
RI36	4500	0.0	4536
RI37	4600	0.0	4634
RI38	4700	0.0	4684
