>glucoseB.cdf
Name	RI	RT	Scan
RI1	1000	0.0	94
RI2	1100	0.0	148
RI3	1200	0.0	302
RI4	1300	0.0	389
RI5	1400	0.0	500
RI6	1500	0.0	528
RI7	1600	0.0	585
RI8	1700	0.0	723
RI9	1800	0.0	814
RI10	1900	0.0	1061
RI11	2000	0.0	1077
RI12	2100	0.0	1271
RI13	2200	0.0	1340
RI14	2300	0.0	1475
RI15	2400	0.0	1506
RI16	2500	0.0	1517
RI17	2600	0.0	1534
RI18	2700	0.0	1566
RI19	2800	0.0	1623
RI20	2900	0.0	1880
RI21	3000	0.0	2060
RI22	3100	0.0	2172
RI23	3200	0.0	2356
RI24	3300	0.0	2727
RI25	3400	0.0	2796
RI26	3500	0.0	2852
RI27	3600	0.0	2998
RI28	3700	0.0	3070
RI29	3800	0.0	3113
RI30	3900	0.0	3156
RI31	4000	0.0	3236
RI32	4100	0.0	3476
RI33	4200	0.0	3517
RI34	4300	0.0	3661
RI35	4400	0.0	4138
RI36	4500	0.0	4539
RI37	4600	0.0	4636
RI38	4700	0.0	4686
