>mannitolB.cdf
Name	RI	RT	Scan
RI1	1000	0.0	94
RI2	1100	0.0	146
RI3	1200	0.0	301
RI4	1300	0.0	387
RI5	1400	0.0	499
RI6	1500	0.0	526
RI7	1600	0.0	584
RI8	1700	0.0	723
RI9	1800	0.0	813
RI10	1900	0.0	1060
RI11	2000	0.0	1076
RI12	2100	0.0	1271
RI13	2200	0.0	1340
RI14	2300	0.0	1474
RI15	2400	0.0	1505
RI16	2500	0.0	1516
RI17	2600	0.0	1534
RI18	2700	0.0	1562
RI19	2800	0.0	1622
RI20	2900	0.0	1880
RI21	3000	0.0	2062
RI22	3100	0.0	2173
RI23	3200	0.0	2357
RI24	3300	0.0	2728
RI25	3400	0.0	2796
RI26	3500	0.0	2854
RI27	3600	0.0	2999
RI28	3700	0.0	3071
RI29	3800	0.0	3114
RI30	3900	0.0	3158
RI31	4000	0.0	3238
RI32	4100	0.0	3480
RI33	4200	0.0	3520
RI34	4300	0.0	3665
RI35	4400	0.0	4142
RI36	4500	0.0	4548
RI37	4600	0.0	4646
RI38	4700	0.0	4696
