>succinatA.cdf
Name	RI	RT	Scan
RI1	1000	0.0	93
RI2	1100	0.0	146
RI3	1200	0.0	302
RI4	1300	0.0	388
RI5	1400	0.0	501
RI6	1500	0.0	529
RI7	1600	0.0	587
RI8	1700	0.0	726
RI9	1800	0.0	817
RI10	1900	0.0	1067
RI11	2000	0.0	1083
RI12	2100	0.0	1280
RI13	2200	0.0	1350
RI14	2300	0.0	1487
RI15	2400	0.0	1518
RI16	2500	0.0	1530
RI17	2600	0.0	1546
RI18	2700	0.0	1578
RI19	2800	0.0	1638
RI20	2900	0.0	1897
RI21	3000	0.0	2079
RI22	3100	0.0	2194
RI23	3200	0.0	2379
RI24	3300	0.0	2751
RI25	3400	0.0	2820
RI26	3500	0.0	2878
RI27	3600	0.0	3025
RI28	3700	0.0	3098
RI29	3800	0.0	3140
RI30	3900	0.0	3185
RI31	4000	0.0	3266
RI32	4100	0.0	3508
RI33	4200	0.0	3548
RI34	4300	0.0	3694
RI35	4400	0.0	4175
RI36	4500	0.0	4581
RI37	4600	0.0	4679
RI38	4700	0.0	4729
