>succinatB.cdf
Name	RI	RT	Scan
RI1	1000	0.0	92
RI2	1100	0.0	144
RI3	1200	0.0	300
RI4	1300	0.0	386
RI5	1400	0.0	499
RI6	1500	0.0	526
RI7	1600	0.0	584
RI8	1700	0.0	725
RI9	1800	0.0	814
RI10	1900	0.0	1063
RI11	2000	0.0	1078
RI12	2100	0.0	1274
RI13	2200	0.0	1343
RI14	2300	0.0	1479
RI15	2400	0.0	1510
RI16	2500	0.0	1521
RI17	2600	0.0	1539
RI18	2700	0.0	1567
RI19	2800	0.0	1629
RI20	2900	0.0	1887
RI21	3000	0.0	2069
RI22	3100	0.0	2182
RI23	3200	0.0	2367
RI24	3300	0.0	2737
RI25	3400	0.0	2805
RI26	3500	0.0	2863
RI27	3600	0.0	3007
RI28	3700	0.0	3081
RI29	3800	0.0	3124
RI30	3900	0.0	3167
RI31	4000	0.0	3248
RI32	4100	0.0	3491
RI33	4200	0.0	3531
RI34	4300	0.0	3675
RI35	4400	0.0	4157
RI36	4500	0.0	4560
RI37	4600	0.0	4657
RI38	4700	0.0	4707
